지점,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),운형(운형약어),최저운고(100m ),시정(10m),지면상태(지면상태코드),현상번호(국내식),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
152,2019-11-01 22:00,15.2,,1.3,340,78,13.4,11.3,1012.8,1022.8,,,,,6,6,,9,1678,,,12.6,,,,
152,2019-11-01 23:00,14.1,,.6,290,84,13.5,11.4,1012.7,1022.7,,,,,8,6,,10,1459,,,12.2,,,,
152,2019-11-02 00:00,15.2,,2,340,84,14.5,12.5,1012.4,1022.4,,,,,3,3,Sc,,1552,,,12,,,,
152,2019-11-02 01:00,13.5,,1.3,340,89,13.7,11.7,1012.5,1022.5,,,,,9,9,,14,1354,,,11.5,,,,
152,2019-11-02 02:00,13.9,,1.5,340,90,14.2,12.2,1012.7,1022.7,,,,,9,9,,11,1611,,,11.5,,,,
152,2019-11-02 03:00,14,,1.6,340,92,14.7,12.7,1012.1,1022.1,,,,,2,2,Sc,12,1639,,,11,,,,
152,2019-11-02 04:00,12.2,,.7,340,95,13.5,11.4,1011.8,1021.8,,,,,3,3,Sc,11,1426,,,10.4,,,,
152,2019-11-02 05:00,11.5,,.6,320,95,12.9,10.7,1012.2,1022.3,,,,,1,1,Sc,11,1498,,,10.1,,,,
152,2019-11-02 06:00,12.5,,1.5,340,94,13.6,11.5,1012.2,1022.2,,,,,0,0,,,1886,,,10,,,,
152,2019-11-02 07:00,11.7,,1.3,360,93,12.7,10.5,1012.2,1022.3,0,,,,2,2,Sc,10,1554,,,9.9,,,,
152,2019-11-02 08:00,13.4,,.9,340,91,13.9,11.9,1012.2,1022.2,.8,,,,6,0,Ci,,1615,,,10.9,,,,
152,2019-11-02 09:00,15.6,,.5,70,84,14.8,12.8,1012.5,1022.4,1,,,,6,0,Ci,,1408,,,15,,,,
152,2019-11-02 10:00,18,,1.5,20,62,12.8,10.6,1012.1,1021.9,1,,,,4,2,ScCi,10,1949,,,18.9,,,,
152,2019-11-02 11:00,19.2,,2,90,58,12.9,10.7,1011.7,1021.4,1,,,,7,2,ScCi,10,1944,,,22.1,,,,
152,2019-11-02 12:00,19.5,,.8,90,54,12.2,9.9,1010.7,1020.4,1,,,,7,5,ScCi,12,1934,,,22.9,,,,
152,2019-11-02 13:00,20.1,,1.4,110,56,13.1,11,1009.7,1019.4,1,,,,8,4,ScCi,12,1998,,,23,,,,
152,2019-11-02 14:00,19.8,,1.3,140,62,14.3,12.3,1009.1,1018.9,.3,,,,9,3,ScCi,12,1977,,,21.1,,,,
152,2019-11-02 15:00,19.2,,1.3,110,64,14.2,12.2,1008.8,1018.5,.6,,,,8,2,ScCi,10,1972,,,20.9,,,,
152,2019-11-02 16:00,18.4,,1.7,90,68,14.3,12.3,1008.7,1018.4,.2,,,,9,3,ScCi,10,2000,,,18.7,,,,
152,2019-11-02 17:00,17.8,,.6,110,70,14.2,12.2,1008.6,1018.4,.3,,,,9,0,Ci,,2000,,,17.4,,,,
152,2019-11-02 18:00,16.4,,.4,0,81,15.1,13.1,1008.8,1018.6,0,,,,9,0,Ci,,2000,,,15.8,,,,
152,2019-11-02 19:00,16.1,,1.2,360,82,15,13,1008.7,1018.6,,,,,10,10,,56,2000,,,15,,,,
152,2019-11-02 20:00,14.8,,.6,320,87,14.6,12.6,1008.5,1018.4,,,,,6,6,,58,1930,,,14.2,,,,
152,2019-11-02 21:00,14.2,,.8,340,90,14.5,12.5,1008.6,1018.5,,,,,3,0,Ci,,1756,,,13.3,,,,
152,2019-11-02 22:00,13.9,,.2,0,92,14.6,12.6,1008.7,1018.6,,,,,7,4,,52,1707,,,12.5,,,,
152,2019-11-02 23:00,14.1,,1.7,270,93,14.9,12.9,1008.2,1018.1,,,,,7,0,,,1156,,,12.3,,,,
152,2019-11-03 00:00,13.1,,.5,340,96,14.4,12.4,1008,1018,,,,,7,0,Ci,,1178,,,11.8,,,,
152,2019-11-03 01:00,12.2,,.8,360,97,13.7,11.7,1008,1018,,,,,8,1,,74,1089,,,11.6,,,,
152,2019-11-03 02:00,12.4,,.8,340,95,13.7,11.6,1007.9,1017.9,,,,,6,5,,53,1285,,,11.2,,,,
152,2019-11-03 03:00,13,,1.1,320,95,14.2,12.2,1007.5,1017.5,,,,,3,0,Ci,,1442,,,11.1,,,,
152,2019-11-03 04:00,11.3,,.7,250,93,12.4,10.2,1007.3,1017.3,,,,,5,0,Ci,,770,,19,10.9,,,,
152,2019-11-03 05:00,12.1,,1.1,360,92,12.9,10.8,1007.3,1017.3,,,,,7,0,Ci,,1037,,19,10.5,,,,
152,2019-11-03 06:00,13.8,,1.8,320,83,13,10.9,1007.6,1017.5,,,,,6,0,Ci,,1041,,19,10.7,,,,
152,2019-11-03 07:00,13.3,,1.3,340,84,12.8,10.6,1007.9,1017.9,0,,,,7,0,Ci,,873,,19,10.8,,,,
152,2019-11-03 08:00,13.7,,1.7,320,85,13.3,11.2,1008.5,1018.4,0,,,,9,0,Ci,,813,,19,12.2,,,,
152,2019-11-03 09:00,15.1,,1.4,340,81,13.8,11.8,1008.9,1018.8,0,,,,9,0,Ci,,795,,19,14.2,,,,
152,2019-11-03 10:00,16.2,,2.2,360,76,13.9,11.9,1008.4,1018.3,.3,,,,9,0,Ci,,874,,19,16.2,,,,
152,2019-11-03 11:00,17,,2.1,340,71,13.7,11.6,1008.1,1017.9,.8,,,,9,0,Ci,,1012,,19,17.8,,,,
152,2019-11-03 12:00,18.8,,2.1,320,64,13.8,11.8,1007.5,1017.2,1,,,,9,0,Ci,,1201,,,20.2,,,,
152,2019-11-03 13:00,19.7,,2.6,340,60,13.7,11.7,1007,1016.6,1,,,,8,2,ScCi,10,1566,,,21.3,,,,
152,2019-11-03 14:00,20.3,,2.2,360,58,13.7,11.7,1006.8,1016.5,1,,,,8,3,ScCi,11,1417,,,21.6,,,,
152,2019-11-03 15:00,19.1,,2.3,70,60,13.2,11.1,1007.3,1017,.7,,,,6,5,ScCi,13,2000,,,19.2,,,,
152,2019-11-03 16:00,18.5,,1.9,50,67,14.2,12.2,1007.9,1017.6,.4,,,,7,7,Sc,15,2000,,,17.4,,,,
152,2019-11-03 17:00,15.9,,1.6,360,86,15.5,13.5,1008.9,1018.8,0,,,,10,5,ScAs,9,1767,,1,16.2,,,,
152,2019-11-03 18:00,14.9,.8,2.5,360,86,14.5,12.5,1009.6,1019.5,0,,,,9,9,Sc,10,2000,,1,14.5,,,,
152,2019-11-03 19:00,14.8,,3.4,340,85,14.2,12.2,1010.4,1020.4,,,,,7,1,,12,2000,,,13.7,,,,
152,2019-11-03 20:00,14.9,,3.7,360,84,14.2,12.2,1011,1021,,,,,4,4,,6,2000,,,13.8,,,,
152,2019-11-03 21:00,14.9,,3,360,85,14.3,12.3,1011.3,1021.3,,,,,8,8,Sc,5,2000,,,13.8,,,,
152,2019-11-03 22:00,14.8,,3,360,83,13.9,11.9,1011.8,1021.8,,,,,9,9,,6,2000,,,13.5,,,,
152,2019-11-03 23:00,14.5,,2.4,340,78,12.9,10.7,1012.1,1022,,,,,8,4,,8,2000,,,13,,,,
152,2019-11-04 00:00,14.2,,2.8,340,76,12.3,10,1011.9,1021.8,,,,,7,7,,,2000,,,12.6,,,,
152,2019-11-04 01:00,13.9,,2.6,360,74,11.7,9.3,1012.1,1022.1,,,,,8,2,,13,2000,,,11.6,,,,
152,2019-11-04 02:00,13.2,,1.8,320,78,11.8,9.4,1012.1,1022.1,,,,,9,8,,13,2000,,,11.7,,,,
152,2019-11-04 03:00,13.6,,2.4,340,77,11.9,9.6,1012,1022,,,,,6,6,Sc,11,2000,,,11.9,,,,
152,2019-11-04 04:00,13.1,,2.2,340,80,12,9.7,1011.7,1021.7,,,,,2,2,Sc,17,2000,,,11.2,,,,
152,2019-11-04 05:00,13.3,,2.1,340,78,11.9,9.5,1011.7,1021.7,,,,,9,9,Sc,16,2000,,,11.6,,,,
152,2019-11-04 06:00,13.6,,2.3,340,77,11.9,9.6,1012,1022,,,,,4,4,Sc,10,2000,,,11.9,,,,
152,2019-11-04 07:00,13.4,,2.1,340,78,11.9,9.6,1012.4,1022.4,0,,,,9,9,Sc,11,2000,,,12,,,,
152,2019-11-04 08:00,13.8,,2.2,360,74,11.6,9.2,1013.1,1023.1,0,,,,9,9,Sc,10,2000,,,12.5,,,,
152,2019-11-04 09:00,14.4,,2.3,360,71,11.6,9.2,1013.6,1023.6,0,,,,9,9,Sc,14,2000,,,13.7,,,,
152,2019-11-04 10:00,15,,2.5,20,66,11.2,8.6,1013.6,1023.6,0,,,,9,9,Sc,12,2000,,,14.7,,,,
152,2019-11-04 11:00,15.1,,2.8,20,64,10.9,8.3,1013.5,1023.5,0,,,,9,9,Sc,10,2000,,,15.2,,,,
152,2019-11-04 12:00,15.3,,2.6,20,59,10.2,7.3,1013.2,1023.2,0,,,,9,9,Sc,11,2000,,,15.9,,,,
152,2019-11-04 13:00,16.4,,2,50,54,10,7,1012.5,1022.4,.6,,,,8,8,Sc,13,2000,,,18.2,,,,
152,2019-11-04 14:00,15.8,,2.6,20,52,9.3,5.9,1011.8,1021.7,.7,,,,6,6,Sc,13,2000,,,18.3,,,,
152,2019-11-04 15:00,16,,2.1,70,52,9.4,6.1,1011.8,1021.7,.9,,,,5,5,Sc,16,2000,,,18.5,,,,
152,2019-11-04 16:00,15.5,,2.7,70,52,9.1,5.6,1011.7,1021.6,1,,,,4,4,Sc,17,2000,,,16.9,,,,
152,2019-11-04 17:00,14.2,,1.3,20,57,9.2,5.7,1011.7,1021.6,.8,,,,1,1,Sc,10,2000,,,13.9,,,,
152,2019-11-04 18:00,13.3,,2.3,360,61,9.3,5.9,1011.9,1021.9,0,,,,0,0,,,2000,,,11.7,,,,
152,2019-11-04 19:00,12.2,,1.9,320,68,9.6,6.4,1012.1,1022.1,,,,,0,0,,,1942,,,10.8,,,,
152,2019-11-04 20:00,12.2,,1.8,340,68,9.6,6.4,1012,1022,,,,,0,0,,,2000,,,10.1,,,,
152,2019-11-04 21:00,10.7,,1.6,290,75,9.6,6.4,1011.9,1022,,,,,0,0,,,2000,,,9.5,,,,
152,2019-11-04 22:00,9.6,,.4,0,81,9.6,6.4,1012.3,1022.4,,,,,0,0,,,2000,,,9,,,,
152,2019-11-04 23:00,9.8,,1.5,320,82,9.9,6.8,1012,1022.2,,,,,0,0,,,2000,,,8.7,,,,
152,2019-11-05 00:00,9.3,,1.3,320,86,10,7,1011.8,1021.9,,,,,0,0,,,2000,,,8.3,,,,
152,2019-11-05 01:00,8.6,,1,320,89,9.9,6.8,1011.5,1021.7,,,,,0,0,,,2000,,,8,,,,
152,2019-11-05 02:00,8.6,,1.1,320,89,9.9,6.8,1011.1,1021.3,,,,,0,0,,,2000,,,7.8,,,,
152,2019-11-05 03:00,8,,.8,270,94,10,7,1010.6,1020.8,,,,,4,0,Ci,,2000,,,7.4,,,,
152,2019-11-05 04:00,7.4,,0,0,95,9.7,6.6,1010.2,1020.4,,,,,0,0,,,2000,,,7.1,,,,
152,2019-11-05 05:00,7.1,,.2,0,98,9.9,6.8,1010.2,1020.4,,,,,0,0,,,2000,,,6.8,,,,
152,2019-11-05 06:00,7.8,,.7,340,96,10.1,7.1,1010.3,1020.5,,,,,0,0,,,2000,,,6.8,,,,
152,2019-11-05 07:00,7,,.3,0,98,9.8,6.7,1010.2,1020.4,0,,,,0,0,,,2000,,,6.6,,,,
152,2019-11-05 08:00,9.7,,.2,0,96,11.5,9,1010.5,1020.6,.9,,,,0,0,,,2000,,,7.8,,,,
152,2019-11-05 09:00,12.5,,.9,90,81,11.7,9.3,1010.5,1020.5,1,,,,0,0,,,1958,,,12,,,,
152,2019-11-05 10:00,15.3,,1.4,70,70,12.1,9.8,1010.2,1020.1,1,,,,0,0,,,2000,,,16.2,,,,
152,2019-11-05 11:00,17.1,,.9,160,59,11.5,9,1009.7,1019.5,1,,,,0,0,,,1980,,,20.4,,,,
152,2019-11-05 12:00,17.8,,1.7,290,48,9.7,6.6,1008.8,1018.6,1,,,,0,0,,,2000,,,21.7,,,,
152,2019-11-05 13:00,18.5,,1.9,250,46,9.7,6.6,1007.5,1017.2,1,,,,0,0,,,1995,,,22.4,,,,
152,2019-11-05 14:00,19.2,,1.9,250,45,9.9,6.9,1007,1016.7,1,,,,0,0,,,2000,,,22.3,,,,
152,2019-11-05 15:00,20,,.7,140,50,11.6,9.2,1006.5,1016.2,1,,,,0,0,,,2000,,,21.6,,,,
152,2019-11-05 16:00,18.2,,1.4,140,56,11.6,9.2,1006.6,1016.3,1,,,,0,0,,,1973,,,19.3,,,,
152,2019-11-05 17:00,16.5,,.8,250,67,12.5,10.3,1006.7,1016.5,.7,,,,0,0,,,1801,,,16.2,,,,
152,2019-11-05 18:00,14.3,,1,320,63,10.2,7.3,1006.6,1016.5,0,,,,0,0,,,1985,,,13.5,,,,
152,2019-11-05 19:00,13.5,,.9,270,57,8.8,5.1,1007,1016.9,,,,,7,0,,,2000,,,11.8,,,,
152,2019-11-05 20:00,12.5,,1.3,320,65,9.3,6,1007.1,1017.1,,,,,4,0,,,2000,,,10.7,,,,
152,2019-11-05 21:00,13.3,,2.3,290,61,9.3,5.9,1007.3,1017.2,,,,,0,0,,,2000,,,10.2,,,,
152,2019-11-05 22:00,13.3,,1.1,250,62,9.4,6.1,1007.4,1017.3,,,,,3,0,,,2000,,,9.6,,,,
152,2019-11-05 23:00,13.1,,2,290,64,9.6,6.4,1007,1017,,,,,0,0,,,2000,,,9.3,,,,
152,2019-11-06 00:00,12.4,,1.5,320,75,10.7,8,1006.8,1016.8,,,,,0,0,,,1956,,,8.6,,,,
152,2019-11-06 01:00,12.7,,2.7,320,67,9.8,6.7,1006.8,1016.8,,,,,0,0,,,1924,,,8.9,,,,
152,2019-11-06 02:00,12,,1.6,320,71,9.9,6.8,1006.8,1016.8,,,,,0,0,,,1721,,,8.5,,,,
152,2019-11-06 03:00,11.3,,1.8,320,74,9.9,6.8,1006.7,1016.7,,,,,0,0,,,1651,,,8.2,,,,
152,2019-11-06 04:00,10.2,,1.2,340,79,9.8,6.7,1006.6,1016.7,,,,,0,0,,,1432,,,7.8,,,,
152,2019-11-06 05:00,10.5,,1.7,340,77,9.7,6.6,1007.2,1017.3,,,,,0,0,,,1378,,,7.6,,,,
152,2019-11-06 06:00,10.1,,3.2,320,78,9.6,6.4,1007.6,1017.7,,,,,0,0,,,1175,,,7.5,,,,
152,2019-11-06 07:00,9.6,,2.3,340,80,9.5,6.3,1007.8,1017.9,0,,,,0,0,,,1131,,,7.4,,,,
152,2019-11-06 08:00,11.2,,2.5,320,73,9.7,6.5,1008.1,1018.2,.8,,,,0,0,,,1345,,,8.4,,,,
152,2019-11-06 09:00,13.4,,2,360,64,9.8,6.7,1008.5,1018.5,1,,,,0,0,,,1581,,,11.9,,,,
152,2019-11-06 10:00,15,,2.6,340,53,9,5.4,1008,1017.9,1,,,,0,0,,,1852,,,15.2,,,,
152,2019-11-06 11:00,17.2,,1.4,320,50,9.7,6.6,1007.4,1017.2,1,,,,0,0,,,1811,,,19.6,,,,
152,2019-11-06 12:00,18.9,,1.3,200,49,10.6,7.9,1006.5,1016.2,1,,,,0,0,,,1811,,,21.4,,,,
152,2019-11-06 13:00,19.4,,1,270,45,10.1,7.1,1005.4,1015,1,,,,0,0,,,1913,,,22.7,,,,
152,2019-11-06 14:00,19.4,,1.4,230,44,9.9,6.8,1004.7,1014.3,1,,,,3,1,ScCi,10,1931,,,22,,,,
152,2019-11-06 15:00,19.8,,1.9,140,53,12.2,9.9,1004.2,1013.9,1,,,,3,1,ScCi,10,1906,,,21.1,,,,
152,2019-11-06 16:00,17.4,,1.5,140,61,12,9.7,1004.5,1014.3,.9,,,,8,0,Ci,,1726,,,18,,,,
152,2019-11-06 17:00,16.4,,1.3,160,61,11.3,8.8,1004.6,1014.4,.7,,,,5,0,Ci,,1890,,,15.9,,,,
152,2019-11-06 18:00,14.6,,.5,90,69,11.4,8.9,1004.5,1014.4,0,,,,3,0,Ci,,1355,,,13.5,,,,
152,2019-11-06 19:00,13.6,,0,0,72,11.2,8.6,1004.7,1014.6,,,,,6,0,,,1252,,,12.3,,,,
152,2019-11-06 20:00,13.2,,1.5,20,73,11,8.4,1004.6,1014.5,,,,,6,0,,,1301,,,11.7,,,,
152,2019-11-06 21:00,13.4,,2.3,270,74,11.3,8.8,1004.6,1014.5,,,,,8,0,Ci,,1527,,,11.3,,,,
152,2019-11-06 22:00,13,,.9,250,74,11,8.4,1004.9,1014.8,,,,,7,7,,63,1533,,,10.6,,,,
152,2019-11-06 23:00,11.6,,.8,290,78,10.6,7.8,1004.4,1014.4,,,,,6,1,,,1643,,,9.8,,,,
152,2019-11-07 00:00,11.1,,1.3,340,74,9.7,6.6,1004.4,1014.4,,,,,4,0,Ci,,1836,,,9.2,,,,
152,2019-11-07 01:00,10.6,,.8,320,83,10.6,7.8,1003.9,1013.9,,,,,7,1,,68,1031,,,8.9,,,,
152,2019-11-07 02:00,11.4,,1.8,320,75,10.1,7.1,1003.8,1013.8,,,,,8,5,,51,1494,,,8.8,,,,
152,2019-11-07 03:00,10.9,,2.2,340,71,9.2,5.8,1003.8,1013.8,,,,,6,0,Ci,,1659,,,8.6,,,,
152,2019-11-07 04:00,11.5,,2.3,320,63,8.5,4.6,1003.5,1013.5,,,,,7,0,Ci,,1974,,,8.8,,,,
152,2019-11-07 05:00,10.6,,1.4,360,71,9,5.5,1003.6,1013.6,,,,,8,0,Ci,,1968,,,9,,,,
152,2019-11-07 06:00,12.1,,3,290,61,8.5,4.7,1004,1014,,,,,8,0,Ci,,2000,,,9.2,,,,
152,2019-11-07 07:00,12,,2.7,360,59,8.2,4.2,1003.7,1013.7,0,,,,8,6,AcCi,46,2000,,,9.3,,,,
152,2019-11-07 08:00,12.9,,2.2,270,49,7.3,2.4,1004.6,1014.5,0,,,,8,7,AcCi,41,2000,,,10.1,,,,
152,2019-11-07 09:00,13.4,,3.4,290,50,7.6,3.1,1005.1,1015,.5,,,,8,3,AcCi,47,2000,,,11.8,,,,
152,2019-11-07 10:00,14.8,,3.4,320,42,7,1.9,1005.8,1015.7,1,,,,6,0,Ci,,2000,,,14.5,,,,
152,2019-11-07 11:00,15.3,,3.4,360,44,7.6,3.1,1006,1015.9,1,,,,6,0,Ci,,1980,,,16.9,,,,
152,2019-11-07 12:00,16.4,,2.9,340,44,8.1,4,1005.2,1015,1,,,,4,0,Ci,,1818,,,18.2,,,,
152,2019-11-07 13:00,17,,3.2,340,40,7.7,3.2,1004.8,1014.6,1,,,,6,0,Ci,,1967,,,18.9,,,,
152,2019-11-07 14:00,17.5,,3.4,340,38,7.6,3,1004.4,1014.1,1,,,,3,0,Ci,,1820,,,19.1,,,,
152,2019-11-07 15:00,18.1,,1.5,360,36,7.4,2.7,1004.8,1014.5,1,,,,2,0,Ci,,1944,,,18.4,,,,
152,2019-11-07 16:00,17.4,,1.8,360,37,7.3,2.5,1005.1,1014.9,1,,,,2,0,Ci,,2000,,,16.7,,,,
152,2019-11-07 17:00,15.3,,1,320,48,8.3,4.3,1005.6,1015.5,.7,,,,2,0,Ci,,2000,,,14.1,,,,
152,2019-11-07 18:00,13.8,,1.5,320,51,8,3.8,1006.4,1016.3,0,,,,1,0,Ci,,2000,,,11.8,,,,
152,2019-11-07 19:00,13.5,,2,340,51,7.8,3.5,1007.2,1017.1,,,,,0,0,,,2000,,,10.5,,,,
152,2019-11-07 20:00,12.8,,1.7,320,55,8.1,3.9,1007.4,1017.4,,,,,0,0,,,2000,,,9.8,,,,
152,2019-11-07 21:00,11.1,,.4,0,67,8.8,5.1,1007.8,1017.9,,,,,0,0,,,2000,,,9.1,,,,
152,2019-11-07 22:00,10.2,,.7,340,73,9,5.5,1008,1018.1,,,,,1,0,,,1988,,,8.6,,,,
152,2019-11-07 23:00,9.9,,1,360,78,9.5,6.2,1008.3,1018.4,,,,,1,0,,,1984,,,8.3,,,,
152,2019-11-08 00:00,9.8,,1.3,340,85,10.2,7.3,1008.3,1018.4,,,,,2,2,,,1562,,,8.2,,,,
152,2019-11-08 01:00,9.7,,2.2,320,90,10.8,8.1,1008.5,1018.6,,,,,8,3,,18,1472,,,8.3,,,,
152,2019-11-08 02:00,10.1,,3,340,82,10.1,7.1,1008.4,1018.5,,,,,9,4,,16,1405,,,8.3,,,,
152,2019-11-08 03:00,9.8,,3.1,340,68,8.2,4.1,1008.2,1018.3,,,,,4,4,Sc,16,1648,,,7.8,,,,
152,2019-11-08 04:00,9.5,,2.8,340,63,7.4,2.7,1008.1,1018.2,,,,,4,4,Sc,17,1627,,,7.3,,,,
152,2019-11-08 05:00,9.1,,2.1,340,63,7.3,2.4,1008.2,1018.3,,,,,4,4,Sc,16,1720,,,7.1,,,,
152,2019-11-08 06:00,8.8,,3.6,340,63,7.1,2.1,1008.4,1018.5,,,,,4,4,Sc,16,1778,,,6.8,,,,
152,2019-11-08 07:00,8.2,,3.7,340,63,6.8,1.5,1008.8,1019,0,,,,2,2,Sc,10,1880,,,6.4,,,,
152,2019-11-08 08:00,8.5,,4.1,340,58,6.4,.6,1009.4,1019.6,.5,,,,2,2,Sc,10,1941,,,6.8,,,,
152,2019-11-08 09:00,9.5,,3.1,340,54,6.4,.6,1009.9,1020,.7,,,,7,7,Sc,16,1946,,,8.7,,,,
152,2019-11-08 10:00,11.3,,2.9,340,49,6.5,.9,1009.7,1019.8,.7,,,,4,4,Sc,18,1843,,,12.1,,,,
152,2019-11-08 11:00,12.9,,3,360,47,7,1.8,1009.4,1019.4,1,,,,6,6,Sc,16,1919,,,15.5,,,,
152,2019-11-08 12:00,14.8,,2.9,20,44,7.4,2.6,1008.7,1018.6,1,,,,3,3,Sc,10,1858,,,17.8,,,,
152,2019-11-08 13:00,15.8,,2.5,360,42,7.5,2.8,1007.8,1017.7,1,,,,0,0,,,1908,,,19.2,,,,
152,2019-11-08 14:00,16.6,,2.8,20,41,7.7,3.2,1007.2,1017,1,,,,0,0,,,1880,,,19.3,,,,
152,2019-11-08 15:00,16.8,,2.5,360,40,7.6,3.1,1007.2,1017,1,,,,0,0,,,1813,,,18,,,,
152,2019-11-08 16:00,16.2,,2.1,360,37,6.8,1.4,1007.6,1017.4,1,,,,0,0,,,1936,,,15.7,,,,
152,2019-11-08 17:00,14.5,,1.1,340,36,5.9,-.4,1007.8,1017.7,.7,,,,0,0,,,1919,,,12.9,,,,
152,2019-11-08 18:00,13.1,,1.9,340,40,6,-.2,1008.3,1018.3,0,,,,0,0,,,1996,,,10.5,,,,
152,2019-11-08 19:00,11.9,,2.1,340,43,6,-.3,1009,1019,,,,,0,0,,,2000,,,9.2,,,,
152,2019-11-08 20:00,11.3,,2.5,340,41,5.5,-1.4,1009.2,1019.3,,,,,0,0,,,2000,,,8.3,,,,
152,2019-11-08 21:00,10.9,,2.6,340,38,5,-2.8,1009.3,1019.4,,,,,0,0,,,2000,,,7.5,,,,
152,2019-11-08 22:00,10.6,,2.5,340,37,4.7,-3.5,1009.8,1019.9,,,,,0,0,,,2000,,,7,,,,
152,2019-11-08 23:00,10,,2.7,340,39,4.8,-3.3,1009.7,1019.8,,,,,0,0,,,2000,,,6.6,,,,
152,2019-11-09 00:00,9.6,,4.1,340,39,4.6,-3.7,1009.6,1019.7,,,,,0,0,,,2000,,,6.3,,,,
152,2019-11-09 01:00,9.1,,3.3,340,39,4.5,-4.1,1009.6,1019.7,,,,,0,0,,,2000,,,5.9,,,,
152,2019-11-09 02:00,8.8,,3.5,340,39,4.4,-4.4,1009.7,1019.8,,,,,0,0,,,2000,,,5.6,,,,
152,2019-11-09 03:00,8.1,,3.4,340,42,4.5,-4,1009.8,1020,,,,,0,0,,,1990,,,5.2,,,,
152,2019-11-09 04:00,7.8,,3.3,340,41,4.3,-4.6,1009.8,1020,,,,,0,0,,,2000,,,4.9,,,,
152,2019-11-09 05:00,7.5,,3.3,340,42,4.3,-4.6,1009.9,1020.1,,,,,0,0,,,2000,,,4.6,,,,
152,2019-11-09 06:00,6.9,,2.4,340,44,4.4,-4.5,1010.1,1020.3,,,,,0,0,,,2000,,,4.3,,,,
152,2019-11-09 07:00,7.3,,2.5,340,44,4.5,-4.1,1010.5,1020.7,0,,,,0,0,,,1962,,,4.4,,,,
152,2019-11-09 08:00,8.6,,3.2,340,42,4.7,-3.6,1010.9,1021.1,.8,,,,0,0,,,2000,,,5.3,,,,
152,2019-11-09 09:00,11.1,,2.4,360,38,5,-2.7,1011.2,1021.3,1,,,,0,0,,,1879,,,8.6,,,,
152,2019-11-09 10:00,12.9,,3.1,360,35,5.2,-2.2,1011,1021,1,,,,0,0,,,1917,,,12.1,,,,
152,2019-11-09 11:00,14.6,,2.2,360,33,5.5,-1.5,1010.8,1020.7,1,,,,0,0,,,1936,,,16.4,,,,
152,2019-11-09 12:00,16.5,,2.4,360,34,6.3,.5,1009.9,1019.8,1,,,,0,0,,,1906,,,18.3,,,,
152,2019-11-09 13:00,17.5,,1.8,360,29,5.8,-.7,1008.9,1018.7,1,,,,0,0,,,2000,,,19.7,,,,
152,2019-11-09 14:00,17.4,,3.2,360,25,5,-2.8,1008.4,1018.2,1,,,,0,0,,,2000,,,19.2,,,,
152,2019-11-09 15:00,17.5,,2.9,360,24,4.8,-3.3,1008.3,1018.1,1,,,,0,0,,,2000,,,18.1,,,,
152,2019-11-09 16:00,16.9,,2.3,340,26,5,-2.7,1008.6,1018.4,1,,,,0,0,,,2000,,,16.1,,,,
152,2019-11-09 17:00,15.1,,1.3,340,30,5.2,-2.3,1008.9,1018.8,.7,,,,0,0,,,2000,,,12.9,,,,
152,2019-11-09 18:00,12.7,,1.4,340,40,5.9,-.5,1009.3,1019.3,0,,,,0,0,,,2000,,,10.5,,,,
152,2019-11-09 19:00,12,,1.3,320,40,5.6,-1.2,1009.7,1019.7,,,,,0,0,,,2000,,,9.2,,,,
152,2019-11-09 20:00,11.3,,1.7,320,43,5.8,-.8,1010,1020.1,,,,,0,0,,,2000,,,8.2,,,,
152,2019-11-09 21:00,10.1,,.5,290,46,5.7,-1,1010.1,1020.2,,,,,0,0,,,2000,,,7.5,,,,
152,2019-11-09 22:00,10.5,,2,320,48,6.1,0,1010.2,1020.3,,,,,0,0,,,2000,,,7.2,,,,
152,2019-11-09 23:00,8.7,,.4,0,60,6.7,1.3,1009.9,1020.1,,,,,0,0,,,2000,,,6.7,,,,
152,2019-11-10 00:00,7.7,,.4,0,69,7.2,2.3,1009.3,1019.5,,,,,0,0,,,2000,,,6.3,,,,
152,2019-11-10 01:00,8.3,,.8,20,64,7,1.8,1009.1,1019.3,,,,,0,0,,,2000,,,6.1,,,,
152,2019-11-10 02:00,8.3,,.8,320,60,6.5,.9,1008.8,1019,,,,,1,0,,,2000,,,5.7,,,,
152,2019-11-10 03:00,7.7,,.9,290,58,6.1,0,1008.4,1018.6,,,,,0,0,,,2000,,,5.6,,,,
152,2019-11-10 04:00,7,,.2,0,64,6.4,.6,1007.9,1018.1,,,,,0,0,,,2000,,,5.1,,,,
152,2019-11-10 05:00,6.7,,.6,230,67,6.5,.9,1007.6,1017.8,,,,,0,0,,,2000,,,4.9,,,,
152,2019-11-10 06:00,6.5,,.7,360,67,6.5,.8,1007.2,1017.4,,,,,4,0,Ci,,2000,,,4.8,,,,
152,2019-11-10 07:00,6.1,,0,0,67,6.3,.4,1007.8,1018.1,0,,,,6,0,Ci,,2000,,,5.1,,,,
