지점,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),운형(운형약어),최저운고(100m ),시정(10m),지면상태(지면상태코드),현상번호(국내식),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
152,2018-10-12 22:00,10.2,,.1,0,85,10.5,7.7,1015.8,1026,,,,,0,0,,,2000,,,11.1,,,,
152,2018-10-12 23:00,10.1,,.8,320,88,10.8,8.1,1015.6,1025.8,,,,,1,0,,,2000,,,10.7,,,,
152,2018-10-13 00:00,10.1,,.6,290,91,11.2,8.6,1015.9,1026.1,,,,,5,5,Sc,15,2000,,,10.7,,,,
152,2018-10-13 01:00,10.1,,1.3,290,91,11.2,8.6,1015.9,1026.1,,,,,5,3,,12,2000,,,10.7,,,,
152,2018-10-13 02:00,11.3,0,2,340,86,11.5,9,1015.9,1026,,,,,10,6,ScAs,10,1910,,01,11.4,,,,
152,2018-10-13 03:00,11.8,.1,2.7,340,85,11.7,9.3,1015.3,1025.4,,,,,8,8,Sc,13,2000,,01,11.6,,,,
152,2018-10-13 04:00,12,,1.9,340,82,11.5,9,1015.2,1025.3,,,,,7,7,Sc,11,2000,,,11.8,,,,
152,2018-10-13 05:00,11.6,,1.6,340,82,11.2,8.6,1015.3,1025.4,,,,,7,7,Sc,14,2000,,,11.3,,,,
152,2018-10-13 06:00,11.6,,1,340,82,11.2,8.6,1015.6,1025.7,,,,,6,6,Sc,15,2000,,,11.6,,,,
152,2018-10-13 07:00,11.6,,1.8,320,82,11.2,8.6,1015.6,1025.7,0,,,,8,8,Sc,17,2000,,,11.5,,,,
152,2018-10-13 08:00,13,,2.2,340,75,11.2,8.6,1016,1026,.1,,,,7,7,Sc,16,2000,,,12.9,,,,
152,2018-10-13 09:00,15.4,,3.2,340,64,11.2,8.6,1016.1,1026.1,.8,,,,7,7,Sc,18,1996,,,16.6,,,,
152,2018-10-13 10:00,17.1,,2.7,340,59,11.5,9,1015.8,1025.7,1,,,,3,3,Sc,15,2000,,,19.8,,,,
152,2018-10-13 11:00,18.6,,2.7,20,52,11.1,8.5,1015.5,1025.3,1,,,,4,4,Sc,17,2000,,,23.5,,,,
152,2018-10-13 12:00,19.9,,4,90,48,11.1,8.5,1015,1024.8,1,,,,6,6,Sc,14,2000,,,25.5,,,,
152,2018-10-13 13:00,19.9,,1.8,50,46,10.6,7.9,1014.2,1024,1,,,,7,7,Sc,15,2000,,,26.2,,,,
152,2018-10-13 14:00,19,,2.6,50,54,11.8,9.4,1013.7,1023.4,.2,,,,8,8,Sc,13,2000,,,22.4,,,,
152,2018-10-13 15:00,18.6,,2.8,20,59,12.6,10.4,1013.4,1023.2,.3,,,,8,8,Sc,15,2000,,,22.1,,,,
152,2018-10-13 16:00,17.8,,2.7,70,62,12.6,10.4,1013.6,1023.4,.5,,,,7,7,Sc,18,2000,,,20.6,,,,
152,2018-10-13 17:00,17.1,,1.9,20,65,12.6,10.4,1013.5,1023.4,.7,,,,4,4,Sc,11,2000,,,18.7,,,,
152,2018-10-13 18:00,16.3,,1.3,340,68,12.5,10.3,1013.7,1023.6,0,,,,7,7,Sc,13,2000,,,16.7,,,,
152,2018-10-13 19:00,15.9,,1.7,320,70,12.6,10.4,1014.1,1024,,,,,6,0,,,2000,,,15.4,,,,
152,2018-10-13 20:00,14.5,,2,320,78,12.9,10.7,1014,1024,,,,,3,1,,,2000,,,14.1,,,,
152,2018-10-13 21:00,13.5,,1.5,360,82,12.6,10.4,1014,1024,,,,,0,0,,,1167,,,13.3,,,,
152,2018-10-13 22:00,12.5,,.6,20,89,12.9,10.7,1014.2,1024.3,,,,,0,0,,,2000,,,12.5,,,,
152,2018-10-13 23:00,12.6,,1,320,86,12.5,10.3,1013.9,1023.9,,,,,0,0,,,2000,,,12,,,,
152,2018-10-14 00:00,12.6,,1.3,320,87,12.6,10.4,1013.3,1023.3,,,,,0,0,,,2000,,,11.7,,,,
152,2018-10-14 01:00,10.9,,.2,0,96,12.4,10.2,1013.3,1023.4,,,,,0,0,,,2000,,,11,,,,
152,2018-10-14 02:00,11,,.5,360,94,12.3,10,1013.1,1023.2,,,,,0,0,,,2000,,,10.7,,,,
152,2018-10-14 03:00,11,,.6,20,95,12.4,10.2,1012.8,1022.9,,,,,0,0,,,2000,,,10.4,,,,
152,2018-10-14 04:00,10.8,,.4,0,95,12.3,10,1012.6,1022.7,,,,,0,0,,,2000,,,10.1,,,,
152,2018-10-14 05:00,9.8,,.3,0,98,11.8,9.4,1012.8,1023,,,,,0,0,,,2000,,,9.8,,,,
152,2018-10-14 06:00,10,,.3,0,97,11.9,9.5,1012.9,1023.1,,,,,0,0,,,2000,,,9.6,,,,
152,2018-10-14 07:00,11,,.1,0,95,12.4,10.2,1013,1023.1,.3,,,,0,0,,,2000,,,9.8,,,,
152,2018-10-14 08:00,13.7,,.5,230,83,12.9,10.8,1013.4,1023.4,1,,,,2,0,Ci,,2000,,,12.1,,,,
152,2018-10-14 09:00,15.1,,1.1,340,78,13.3,11.2,1013.7,1023.7,1,,,,5,0,Ci,,2000,,,15.1,,,,
152,2018-10-14 10:00,18.2,,1.5,70,68,14.1,12.1,1013.7,1023.5,1,,,,1,1,Sc,10,2000,,,19.7,,,,
152,2018-10-14 11:00,19.6,,1.2,140,51,11.6,9.1,1013.1,1022.8,1,,,,3,3,Sc,13,2000,,,24.1,,,,
152,2018-10-14 12:00,19.9,,1.9,180,48,11.1,8.5,1011.9,1021.7,1,,,,6,4,ScCi,15,2000,,,24.8,,,,
152,2018-10-14 13:00,20.3,,1.2,90,47,11.2,8.6,1011.6,1021.3,.9,,,,7,7,Sc,15,2000,,,24.5,,,,
152,2018-10-14 14:00,19.3,,1.8,110,49,10.9,8.3,1011,1020.7,.5,,,,9,1,ScCi,17,2000,,,23.6,,,,
152,2018-10-14 15:00,19.9,,2.2,140,47,10.9,8.2,1011.1,1020.9,.9,,,,7,3,ScCi,17,2000,,,24.3,,,,
152,2018-10-14 16:00,18.6,,2,110,57,12.2,9.9,1010.9,1020.6,.7,,,,6,2,ScCi,17,2000,,,21.2,,,,
152,2018-10-14 17:00,17.6,,1.4,90,63,12.6,10.4,1011,1020.8,.6,,,,6,1,ScCi,15,2000,,,19,,,,
152,2018-10-14 18:00,16,,1.1,20,72,13,10.9,1010.9,1020.8,.1,,,,3,3,Sc,10,2000,,,16.6,,,,
152,2018-10-14 19:00,15.5,,.1,0,73,12.8,10.6,1011.1,1021,,,,,5,1,,14,1997,,,15.2,,,,
152,2018-10-14 20:00,15.1,,.3,0,78,13.3,11.2,1011.6,1021.6,,,,,8,3,,70,2000,,,14.8,,,,
152,2018-10-14 21:00,15.5,,1.5,340,75,13.1,11,1011.3,1021.2,,,,,8,0,Ci,,2000,,,14.5,,,,
152,2018-10-14 22:00,14.4,,2.1,270,82,13.4,11.3,1011.5,1021.4,,,,,4,4,,51,2000,,,13.5,,,,
152,2018-10-14 23:00,14.3,,1.4,320,84,13.7,11.6,1011.3,1021.2,,,,,10,5,,59,2000,,,13.7,,,,
152,2018-10-15 00:00,13.6,,1.1,320,87,13.5,11.4,1011.3,1021.3,,,,,8,0,Ci,,2000,,,13.7,,,,
152,2018-10-15 01:00,13.1,,.1,0,87,13,10.9,1011.2,1021.2,,,,,7,5,,52,2000,,,13.3,,,,
152,2018-10-15 02:00,14,,2,320,81,12.9,10.7,1011,1020.9,,,,,10,10,,51,2000,,,13.2,,,,
152,2018-10-15 03:00,14.2,,2.1,340,70,11.2,8.7,1010.7,1020.6,,,,,8,0,Ci,,2000,,,12.9,,,,
152,2018-10-15 04:00,13.7,,1.5,320,70,10.9,8.3,1010.8,1020.8,,,,,8,0,Ci,,2000,,,12.8,,,,
152,2018-10-15 05:00,13.7,,2.1,340,70,10.9,8.3,1010.5,1020.5,,,,,8,0,Ci,,2000,,,12.6,,,,
152,2018-10-15 06:00,12.9,,1.2,320,74,10.9,8.3,1010.6,1020.6,,,,,8,0,Ci,,2000,,,12.3,,,,
152,2018-10-15 07:00,12.4,,1.3,360,74,10.6,7.8,1010.8,1020.8,0,,,,2,0,Ci,,1954,,,11.4,,,,
152,2018-10-15 08:00,14,,1.7,340,68,10.8,8.1,1010.8,1020.7,1,,,,0,0,,,1883,,,12.7,,,,
152,2018-10-15 09:00,15.2,,3.5,340,60,10.3,7.4,1011.2,1021.1,1,,,,0,0,,,1757,,,15.5,,,,
152,2018-10-15 10:00,17,,2.6,20,57,11,8.4,1010.6,1020.4,1,,,,0,0,,,1844,,,19,,,,
152,2018-10-15 11:00,18.1,,3.1,20,53,10.9,8.3,1010.1,1019.9,1,,,,0,0,,,1953,,,22,,,,
152,2018-10-15 12:00,19,,2.5,340,48,10.5,7.7,1009.8,1019.5,1,,,,0,0,,,1917,,,24.6,,,,
152,2018-10-15 13:00,19.8,,2.7,340,44,10.1,7.1,1008.9,1018.7,1,,,,0,0,,,1983,,,25.7,,,,
152,2018-10-15 14:00,20.7,,1.1,50,45,10.9,8.3,1008.4,1018.1,1,,,,0,0,,,1913,,,26.1,,,,
152,2018-10-15 15:00,20,,2.2,70,49,11.4,8.9,1007.8,1017.5,1,,,,2,0,Ci,,1938,,,24.9,,,,
152,2018-10-15 16:00,19.4,,2,70,52,11.6,9.2,1008,1017.7,1,,,,1,0,Ci,,1980,,,22.9,,,,
152,2018-10-15 17:00,18.1,,.9,20,58,11.9,9.6,1007.9,1017.6,1,,,,1,0,Ci,,1971,,,19.7,,,,
152,2018-10-15 18:00,16,,.9,180,66,11.9,9.6,1008.3,1018.2,.2,,,,1,0,Ci,,1994,,,16.9,,,,
152,2018-10-15 19:00,16,,1,230,65,11.8,9.4,1008.6,1018.5,,,,,1,0,,,1988,,,15.2,,,,
152,2018-10-15 20:00,14.6,,1.2,340,74,12.3,10,1008.9,1018.8,,,,,5,0,,,1811,,,14.2,,,,
152,2018-10-15 21:00,15,,2.1,270,72,12.2,9.9,1009,1018.9,,,,,6,0,Ci,,1955,,,13.5,,,,
152,2018-10-15 22:00,14,,1.4,290,78,12.4,10.2,1009,1018.9,,,,,2,0,,,1515,,,13.2,,,,
152,2018-10-15 23:00,13.2,,1.5,360,83,12.5,10.3,1008.6,1018.6,,,,,10,8,,71,1296,,,13,,,,
152,2018-10-16 00:00,12.5,,.4,0,87,12.5,10.3,1008.3,1018.3,,,,,9,0,Ci,,1130,,,12.8,,,,
152,2018-10-16 01:00,12.7,,.1,0,85,12.4,10.2,1008.3,1018.3,,,,,8,7,,61,1051,,,12.4,,,,
152,2018-10-16 02:00,12.4,,.1,0,89,12.8,10.6,1008.3,1018.3,,,,,10,9,,62,925,,19,12.4,,,,
152,2018-10-16 03:00,12,,.9,360,88,12.3,10,1007.8,1017.8,,,,,5,0,Ci,,833,,19,12,,,,
152,2018-10-16 04:00,11.8,,1,320,90,12.4,10.2,1007.2,1017.2,,,,,3,0,Ci,,742,,19,11.6,,,,
152,2018-10-16 05:00,10.9,,.2,0,93,12.1,9.8,1006.9,1017,,,,,7,0,Ci,,650,,19,10.9,,,,
152,2018-10-16 06:00,12.9,,1.9,320,83,12.3,10,1007.2,1017.2,,,,,7,0,Ci,,700,,19,11.1,,,,
152,2018-10-16 07:00,12.9,,1.9,340,84,12.4,10.2,1007.3,1017.3,0,,,,7,0,Ci,,631,,19,11.4,,,,
152,2018-10-16 08:00,14.8,,2.4,340,78,13,10.9,1007.7,1017.6,.8,,,,8,0,Ci,,672,,19,14,,,,
152,2018-10-16 09:00,14.7,,2.5,340,78,12.9,10.8,1007.5,1017.4,.1,,,,8,0,Ci,,635,,19,14.6,,,,
152,2018-10-16 10:00,16.4,,2.7,340,68,12.6,10.4,1007.2,1017,.3,,,,9,0,Ci,,799,,4019,17.6,,,,
152,2018-10-16 11:00,17.2,,2.8,360,63,12.3,10,1006.2,1016,.5,,,,9,0,Ci,,992,,40,19.2,,,,
152,2018-10-16 12:00,17.9,,1.8,340,62,12.7,10.5,1006,1015.7,.1,,,,9,0,Ci,,1034,,40,20,,,,
152,2018-10-16 13:00,18.1,,1.5,360,67,13.8,11.8,1005.1,1014.8,0,,,,9,0,Ci,,960,,40,19.9,,,,
152,2018-10-16 14:00,18.5,,1.5,20,61,12.9,10.8,1004.5,1014.2,.2,,,,9,0,Ci,,1192,,40,21,,,,
152,2018-10-16 15:00,18,,1.2,320,64,13.1,11,1004.7,1014.4,0,,,,9,2,ScCi,16,1320,,,19.1,,,,
152,2018-10-16 16:00,17.5,,2,340,72,14.3,12.3,1004.5,1014.2,0,,,,9,0,Ci,,1338,,,18.4,,,,
152,2018-10-16 17:00,16.9,,2.2,340,76,14.6,12.6,1004.4,1014.2,0,,,,10,10,As,40,1481,,,17.4,,,,
152,2018-10-16 18:00,16.4,,1.8,340,77,14.3,12.3,1004.5,1014.3,0,,,,10,3,ScAs,19,1388,,,16.3,,,,
152,2018-10-16 19:00,15.8,,1.7,320,80,14.3,12.3,1004.9,1014.7,,,,,8,8,,17,1206,,,15.7,,,,
152,2018-10-16 20:00,15.6,,1.5,340,81,14.3,12.3,1005.2,1015.1,,,,,9,9,,15,1087,,,15.4,,,,
152,2018-10-16 21:00,15.3,,2.2,360,84,14.6,12.6,1005.2,1015.1,,,,,10,5,ScAs,19,724,,19,14.9,,,,
152,2018-10-16 22:00,14.9,,1.8,340,85,14.3,12.3,1005.4,1015.3,,,,,8,0,,,618,,19,14.4,,,,
152,2018-10-16 23:00,14.6,,1.4,340,85,14,12,1005.2,1015.1,,,,,7,7,,42,557,,19,14.3,,,,
152,2018-10-17 00:00,14.1,,1.3,320,87,13.9,11.9,1004.8,1014.7,,,,,9,9,Ac,41,477,,19,13.9,,,,
152,2018-10-17 01:00,13.8,,2.1,320,89,14,12,1004.7,1014.6,,,,,8,3,,45,543,,19,13.4,,,,
152,2018-10-17 02:00,12.9,,1.7,340,93,13.7,11.7,1005,1014.9,,,,,6,3,,47,391,,19,12.6,,,,
152,2018-10-17 03:00,12.5,,2.6,320,95,13.7,11.7,1004.8,1014.8,,,,,2,0,Ci,,387,,19,12.2,,,,
152,2018-10-17 04:00,12.3,,1.4,340,96,13.7,11.6,1004.9,1014.9,,,,,0,0,,,396,,19,11.8,,,,
152,2018-10-17 05:00,12.4,,2.1,340,97,13.9,11.9,1004.9,1014.9,,,,,0,0,,,522,,19,11.6,,,,
152,2018-10-17 06:00,12.3,,1.6,320,96,13.7,11.6,1005.3,1015.3,,,,,0,0,,,819,,19,11.5,,,,
152,2018-10-17 07:00,12.1,,1.9,320,97,13.7,11.6,1005.8,1015.8,0,,,,0,0,,,616,,19,11.4,,,,
152,2018-10-17 08:00,13.5,,1,320,92,14.2,12.2,1006.1,1016,.9,,,,0,0,,,925,,19,13.1,,,,
152,2018-10-17 09:00,15.3,,2.3,360,80,13.8,11.8,1006.1,1016,1,,,,0,0,,,1615,,19,16,,,,
152,2018-10-17 10:00,17.6,,1.7,340,73,14.6,12.6,1005.7,1015.5,1,,,,0,0,,,1971,,,19.3,,,,
152,2018-10-17 11:00,18.5,,1.7,340,65,13.7,11.7,1005.3,1015,1,,,,1,1,Sc,10,1997,,,22.1,,,,
152,2018-10-17 12:00,19.4,,1.6,340,52,11.6,9.2,1004.7,1014.3,1,,,,3,3,Sc,10,1947,,,24.7,,,,
152,2018-10-17 13:00,19.7,,2.1,20,51,11.6,9.2,1004.1,1013.7,1,,,,4,4,Sc,10,1891,,,25.3,,,,
152,2018-10-17 14:00,20.2,,1.4,340,47,11.1,8.5,1003.6,1013.3,.8,,,,4,4,Sc,15,1968,,,25.5,,,,
152,2018-10-17 15:00,18.3,,1.7,50,67,14,12,1003.7,1013.4,.7,,,,5,5,Sc,13,1954,,,23,,,,
152,2018-10-17 16:00,17.6,,1.5,70,73,14.6,12.6,1004.1,1013.8,.1,,,,6,6,Sc,14,2000,,,20.4,,,,
152,2018-10-17 17:00,16.9,,.9,90,77,14.8,12.8,1004.4,1014.2,0,,,,4,4,Sc,10,2000,,,18.6,,,,
152,2018-10-17 18:00,15.7,,.8,140,86,15.3,13.3,1004.6,1014.4,0,,,,1,1,Sc,10,2000,,,16.5,,,,
152,2018-10-17 19:00,15.5,,1.8,320,90,15.8,13.8,1005.2,1015.1,,,,,0,0,,,1595,,,15.9,,,,
152,2018-10-17 20:00,14.4,,1.8,340,91,14.9,12.9,1005.7,1015.6,,,,,1,1,,8,1652,,,14.7,,,,
152,2018-10-17 21:00,13.8,,2.4,340,92,14.5,12.5,1005.6,1015.5,,,,,2,2,Sc,20,1806,,,13.8,,,,
152,2018-10-17 22:00,12.8,,1.6,290,96,14.1,12.1,1005.6,1015.6,,,,,0,0,,,1330,,,13.1,,,,
152,2018-10-17 23:00,11.8,,1,320,97,13.4,11.3,1005.7,1015.7,,,,,0,0,,,1372,,,12.4,,,,
152,2018-10-18 00:00,11.8,,.7,360,97,13.4,11.3,1005.7,1015.7,,,,,0,0,,,1487,,,11.8,,,,
152,2018-10-18 01:00,11.7,,1.4,320,97,13.3,11.2,1005.8,1015.8,,,,,0,0,,,1674,,,11.5,,,,
152,2018-10-18 02:00,11.8,,1.8,320,97,13.4,11.3,1006,1016,,,,,0,0,,,1767,,,11.3,,,,
152,2018-10-18 03:00,11.2,,2.1,340,86,11.4,8.9,1006,1016,,,,,0,0,,,1985,,,10.7,,,,
152,2018-10-18 04:00,10.9,,2.2,340,79,10.2,7.3,1005.9,1015.9,,,,,0,0,,,2000,,,10.2,,,,
152,2018-10-18 05:00,10.5,,2.6,320,74,9.3,6,1006.2,1016.3,,,,,0,0,,,2000,,,9.8,,,,
152,2018-10-18 06:00,10.4,,2.2,320,71,8.9,5.3,1006.7,1016.8,,,,,0,0,,,2000,,,9.4,,,,
152,2018-10-18 07:00,9.8,,.8,360,75,9,5.5,1007.1,1017.2,0,,,,2,2,Sc,15,2000,,,9.4,,,,
152,2018-10-18 08:00,11.4,,1.3,320,68,9.1,5.6,1007.5,1017.5,.9,,,,1,1,Ac,35,2000,,,10.9,,,,
152,2018-10-18 09:00,13.7,,1.5,340,63,9.8,6.7,1007.7,1017.6,1,,,,2,2,Sc,17,1957,,,14.9,,,,
152,2018-10-18 10:00,15.6,,3.1,340,61,10.7,8,1007.5,1017.4,1,,,,2,1,ScCi,18,1986,,,18.5,,,,
152,2018-10-18 11:00,16.9,,3.6,340,60,11.5,9,1007.4,1017.2,1,,,,0,0,,,2000,,,21.8,,,,
152,2018-10-18 12:00,18.3,,2.8,360,56,11.7,9.3,1007,1016.7,1,,,,1,1,Sc,10,2000,,,24.3,,,,
152,2018-10-18 13:00,19.4,,1.5,340,46,10.3,7.4,1006.5,1016.2,1,,,,3,3,Sc,10,2000,,,26.1,,,,
152,2018-10-18 14:00,18.8,,2.3,340,49,10.6,7.8,1005.8,1015.5,1,,,,6,6,Sc,14,2000,,,24.8,,,,
152,2018-10-18 15:00,17.5,,3.8,340,63,12.5,10.3,1006,1015.8,.6,,,,5,5,Sc,10,2000,,,20.8,,,,
152,2018-10-18 16:00,17.2,,4,340,64,12.5,10.3,1006.7,1016.5,.8,,,,2,2,Sc,10,2000,,,20.3,,,,
152,2018-10-18 17:00,15.2,,4.8,340,69,11.9,9.5,1007.3,1017.2,1,,,,2,2,Sc,10,2000,,,17.4,,,,
152,2018-10-18 18:00,13.9,,4.3,340,77,12.2,9.9,1007.6,1017.5,.1,,,,2,2,Sc,10,2000,,,14.8,,,,
152,2018-10-18 19:00,13.6,,4.1,340,79,12.3,10,1008.3,1018.2,,,,,3,1,,22,2000,,,13.7,,,,
152,2018-10-18 20:00,13.1,,4.3,340,79,11.9,9.5,1008.9,1018.9,,,,,3,2,,22,2000,,,13,,,,
152,2018-10-18 21:00,12.9,,4.4,340,78,11.6,9.1,1009.3,1019.3,,,,,3,3,Sc,7,2000,,,12.3,,,,
152,2018-10-18 22:00,12.9,,4.1,340,78,11.6,9.1,1009.6,1019.6,,,,,5,1,,7,2000,,,12.2,,,,
152,2018-10-18 23:00,12.3,,4.7,340,79,11.2,8.7,1009.9,1019.9,,,,,7,0,,,2000,,,12,,,,
152,2018-10-19 00:00,11.8,.3,3.7,340,88,12.1,9.8,1010.1,1020.1,,,,,10,5,ScAs,10,2000,,01,11.9,,,,
152,2018-10-19 01:00,11.8,0,2.5,340,89,12.3,10,1010,1020,,,,,10,5,ScAs,9,2000,,01,12,,,,
152,2018-10-19 02:00,12,0,2.9,340,89,12.4,10.2,1009.9,1019.9,,,,,10,3,ScAs,10,2000,,01,11.8,,,,
152,2018-10-19 03:00,12.3,0,3.5,340,84,11.9,9.6,1010.1,1020.1,,,,,10,2,ScAs,10,2000,,01,11.8,,,,
152,2018-10-19 04:00,12.1,,3.5,340,82,11.6,9.1,1010.2,1020.2,,,,,8,8,Sc,11,2000,,,11.8,,,,
152,2018-10-19 05:00,11.6,,2.9,340,85,11.6,9.1,1010.5,1020.6,,,,,8,8,Sc,12,2000,,,11.5,,,,
152,2018-10-19 06:00,11.5,,3.2,340,82,11.1,8.5,1011,1021.1,,,,,7,7,Sc,12,2000,,,11.1,,,,
152,2018-10-19 07:00,11.6,,3.3,340,79,10.7,8,1011.3,1021.4,0,,,,3,3,Sc,15,2000,,,10.6,,,,
152,2018-10-19 08:00,12.8,,3.5,340,71,10.4,7.6,1012.1,1022.1,.9,,,,1,1,Sc,10,2000,,,11.7,,,,
152,2018-10-19 09:00,14.4,,4.7,340,63,10.3,7.4,1012.8,1022.7,1,,,,0,0,,,2000,,,14.6,,,,
152,2018-10-19 10:00,15.7,,4.7,340,59,10.4,7.6,1013.3,1023.2,1,,,,0,0,,,2000,,,17.9,,,,
152,2018-10-19 11:00,16.8,,5.5,360,54,10.3,7.4,1013.3,1023.2,1,,,,2,2,Sc,12,2000,,,20.8,,,,
152,2018-10-19 12:00,17.6,,5.2,360,51,10.2,7.3,1013.1,1022.9,1,,,,1,1,Sc,10,2000,,,22.7,,,,
152,2018-10-19 13:00,17.9,,6.2,360,47,9.6,6.4,1012.8,1022.6,1,,,,3,3,Sc,14,2000,,,23.7,,,,
152,2018-10-19 14:00,18.1,,5.2,360,49,10.2,7.2,1012.5,1022.3,1,,,,1,1,Sc,14,2000,,,23.2,,,,
152,2018-10-19 15:00,17.9,,3.9,20,50,10.2,7.3,1012.6,1022.4,1,,,,1,1,Sc,10,2000,,,22.5,,,,
152,2018-10-19 16:00,16.9,,4.3,20,51,9.7,6.6,1013,1022.9,1,,,,0,0,,,2000,,,20.3,,,,
152,2018-10-19 17:00,16,,2.9,20,55,9.9,6.9,1013.3,1023.2,1,,,,0,0,,,2000,,,17.3,,,,
152,2018-10-19 18:00,14.7,,2.7,360,62,10.3,7.4,1013.8,1023.7,.1,,,,0,0,,,2000,,,14.7,,,,
152,2018-10-19 19:00,14.5,,3.2,340,64,10.5,7.7,1014.5,1024.5,,,,,0,0,,,2000,,,13.4,,,,
152,2018-10-19 20:00,13.9,,2.2,340,67,10.6,7.8,1014.8,1024.8,,,,,0,0,,,2000,,,12.5,,,,
152,2018-10-19 21:00,13.1,,1.9,320,71,10.6,7.9,1015.2,1025.2,,,,,0,0,,,2000,,,11.9,,,,
152,2018-10-19 22:00,12.7,,2.7,290,72,10.5,7.7,1015.6,1025.7,,,,,0,0,,,2000,,,11.3,,,,
152,2018-10-19 23:00,11.5,,1.5,320,80,10.8,8.1,1015.6,1025.7,,,,,0,0,,,2000,,,10.7,,,,
152,2018-10-20 00:00,10.6,,1.7,340,86,10.9,8.3,1015.5,1025.7,,,,,0,0,,,2000,,,10.1,,,,
152,2018-10-20 01:00,10.2,,1.5,340,86,10.6,7.9,1015.6,1025.8,,,,,0,0,,,2000,,,9.8,,,,
152,2018-10-20 02:00,10.8,,1.9,320,82,10.6,7.8,1015.3,1025.4,,,,,1,0,,,2000,,,9.5,,,,
152,2018-10-20 03:00,10.2,,1.6,340,85,10.5,7.7,1015.1,1025.3,,,,,0,0,,,2000,,,9.3,,,,
152,2018-10-20 04:00,9.4,,1.2,340,89,10.4,7.6,1015,1025.2,,,,,0,0,,,2000,,,8.8,,,,
152,2018-10-20 05:00,8.5,,1.9,290,96,10.6,7.8,1015.3,1025.5,,,,,0,0,,,2000,,,8.3,,,,
152,2018-10-20 06:00,7.7,,.4,0,95,9.9,6.9,1015.6,1025.9,,,,,0,0,,,2000,,,8,,,,
152,2018-10-20 07:00,9.6,,1.2,320,95,11.3,8.8,1016,1026.2,.2,,,,0,0,,,2000,,,7.9,,,,
152,2018-10-20 08:00,11.6,,2.1,320,78,10.6,7.8,1016.3,1026.4,1,,,,0,0,,,2000,,,10,,,,
152,2018-10-20 09:00,13.9,,1.9,360,69,10.9,8.2,1016.6,1026.6,1,,,,0,0,,,2000,,,13.8,,,,
152,2018-10-20 10:00,15.9,,2.7,340,54,9.7,6.5,1016.5,1026.5,1,,,,0,0,,,2000,,,17.8,,,,
152,2018-10-20 11:00,17,,2,340,50,9.6,6.4,1016.1,1026,1,,,,0,0,,,2000,,,21.9,,,,
152,2018-10-20 12:00,18.9,,1.6,70,44,9.5,6.3,1015.6,1025.4,1,,,,0,0,,,2000,,,24.4,,,,
152,2018-10-20 13:00,18.9,,3,90,44,9.5,6.3,1014.8,1024.6,1,,,,0,0,,,2000,,,25.4,,,,
152,2018-10-20 14:00,19,,3,70,44,9.6,6.4,1014.2,1024,1,,,,0,0,,,2000,,,25.4,,,,
152,2018-10-20 15:00,18.6,,3.1,90,47,10,7,1014,1023.8,1,,,,0,0,,,2000,,,24,,,,
152,2018-10-20 16:00,18,,2.4,90,47,9.7,6.5,1014,1023.8,1,,,,1,0,Ci,,2000,,,21.6,,,,
152,2018-10-20 17:00,16.9,,1,90,54,10.4,7.5,1013.9,1023.8,1,,,,1,0,Ci,,2000,,,18.2,,,,
152,2018-10-20 18:00,15.1,,1.4,50,63,10.7,8,1014.1,1024.1,.1,,,,0,0,,,2000,,,15,,,,
152,2018-10-20 19:00,14.3,,1.5,340,66,10.7,8,1014.6,1024.6,,,,,0,0,,,2000,,,13.3,,,,
152,2018-10-20 20:00,12,,.3,0,78,10.9,8.2,1014.9,1025,,,,,0,0,,,2000,,,12,,,,
152,2018-10-20 21:00,11.6,,1.5,340,78,10.6,7.8,1015,1025.1,,,,,0,0,,,2000,,,11.1,,,,
152,2018-10-20 22:00,11.3,,1.3,360,80,10.6,7.9,1015.1,1025.2,,,,,2,0,,,2000,,,10.5,,,,
152,2018-10-20 23:00,10.3,,2.3,320,84,10.5,7.7,1014.9,1025.1,,,,,0,0,,,2000,,,10,,,,
152,2018-10-21 00:00,9.4,,.2,0,84,9.9,6.8,1014.8,1025,,,,,0,0,,,2000,,,9.4,,,,
152,2018-10-21 01:00,10.2,,1.4,320,82,10.2,7.2,1014.6,1024.8,,,,,0,0,,,2000,,,9,,,,
152,2018-10-21 02:00,8.8,,1.6,340,84,9.5,6.2,1014.6,1024.8,,,,,0,0,,,2000,,,8.5,,,,
152,2018-10-21 03:00,8.1,,1,340,87,9.3,6,1014.4,1024.6,,,,,0,0,,,2000,,,8.2,,,,
152,2018-10-21 04:00,9.1,,.6,340,81,9.3,6,1014.3,1024.5,,,,,0,0,,,2000,,,7.8,,,,
152,2018-10-21 05:00,7.4,,.4,0,90,9.2,5.8,1014.3,1024.6,,,,,0,0,,,2000,,,7.4,,,,
152,2018-10-21 06:00,7.3,,.4,0,88,9,5.4,1014.1,1024.4,,,,,0,0,,,2000,,,7,,,,
152,2018-10-21 07:00,8.3,,.5,230,90,9.8,6.7,1014.2,1024.4,.2,,,,0,0,,,2000,,,7,,,,
